n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0472214,1.1038322,0.2585823,0.4725090,654.23%,5
125,solve1,0.0395372,0.0398241,0.0396734,0.0001172,100.38%,5
125,solve2,0.0395211,0.0396898,0.0395838,0.0000735,100.15%,5
225,solve0,0.3801733,0.4200550,0.3899306,0.0170069,112.48%,5
225,solve1,0.3453328,0.3548058,0.3479448,0.0038770,100.37%,5
225,solve2,0.3427143,0.3475761,0.3454866,0.0021224,99.66%,5
405,solve0,0.4079049,0.4489905,0.4260424,0.0153299,116.15%,5
405,solve1,0.3676564,0.3764338,0.3697577,0.0037826,100.80%,5
405,solve2,0.3657062,0.3820001,0.3706461,0.0067237,101.05%,5
729,solve0,0.1045993,0.1429123,0.1145266,0.0165087,122.41%,5
729,solve1,0.0933496,0.1085152,0.0964520,0.0067439,103.09%,5
729,solve2,0.0932955,0.1163543,0.0980567,0.0102293,104.81%,5
1377,solve0,0.5561868,0.6155732,0.5787848,0.0223113,111.24%,5
1377,solve1,0.5156380,0.5240081,0.5192384,0.0033694,99.79%,5
1377,solve2,0.5168353,0.5203126,0.5186371,0.0015562,99.68%,5
2601,solve0,0.5996658,0.6509642,0.6127556,0.0217162,105.83%,5
2601,solve1,0.5600461,0.5849784,0.5719310,0.0100065,98.77%,5
2601,solve2,0.5576590,0.5790241,0.5697240,0.0089666,98.39%,5
4913,solve0,0.6925440,0.7511235,0.7209005,0.0258041,109.71%,5
4913,solve1,0.6436871,0.6735086,0.6592218,0.0148604,100.32%,5
4913,solve2,0.6384068,0.6571030,0.6484452,0.0089923,98.68%,5
9537,solve0,0.7515545,0.8085384,0.7802165,0.0212571,113.71%,5
9537,solve1,0.6876663,0.7020777,0.6957766,0.0061874,101.41%,5
9537,solve2,0.6827686,0.7327650,0.7005997,0.0201210,102.11%,5
18513,solve0,0.9272936,0.9654588,0.9478907,0.0146344,112.06%,5
18513,solve1,0.8320691,0.9511840,0.8799868,0.0456697,104.03%,5
18513,solve2,0.8300323,0.8880738,0.8594648,0.0226743,101.60%,5
35937,solve0,1.2123320,1.2572965,1.2376722,0.0207623,120.45%,5
35937,solve1,1.0608906,1.1598296,1.0847245,0.0425046,105.56%,5
35937,solve2,1.0275487,1.0944437,1.0615867,0.0256837,103.31%,5
70785,solve0,1.3773491,1.4780035,1.4357949,0.0394956,112.07%,5
70785,solve1,1.2516822,1.3408964,1.2720073,0.0386485,99.29%,5
70785,solve2,1.2402514,1.3439475,1.2883504,0.0372244,100.56%,5
139425,solve0,1.9075116,1.9855567,1.9429049,0.0309869,113.17%,5
139425,solve1,1.7389902,1.7867771,1.7545804,0.0188428,102.20%,5
139425,solve2,1.7168242,1.7941350,1.7667979,0.0335376,102.91%,5
274625,solve0,2.0223982,2.1139917,2.0735760,0.0377321,106.94%,5
274625,solve1,1.8143710,1.9511885,1.8839527,0.0490659,97.16%,5
274625,solve2,1.8399120,1.9404140,1.9016089,0.0413145,98.07%,5
545025,solve0,2.0938905,2.2226645,2.1808140,0.0510318,108.26%,5
545025,solve1,1.9166500,2.0633111,2.0081063,0.0561831,99.68%,5
545025,solve2,1.9623298,2.0451656,2.0080268,0.0336635,99.68%,5
1081665,solve0,2.3048330,2.4949015,2.4225279,0.0753848,108.54%,5
1081665,solve1,2.1760593,2.3085809,2.2337608,0.0481666,100.08%,5
1081665,solve2,2.1497206,2.2861309,2.2131634,0.0518680,99.16%,5
2146689,solve0,2.5464735,2.7061354,2.5936245,0.0655572,108.51%,5
2146689,solve1,2.2886217,2.4070166,2.3436552,0.0443067,98.05%,5
2146689,solve2,2.2769199,2.3901700,2.3261229,0.0413177,97.32%,5
4276737,solve0,2.6816924,2.7675739,2.7258014,0.0325987,108.03%,5
4276737,solve1,2.4630920,2.5830123,2.5424417,0.0492650,100.76%,5
4276737,solve2,2.4273300,2.5232413,2.4737688,0.0412513,98.04%,5
8520321,solve0,3.0433886,3.1228876,3.0843044,0.0351076,105.49%,5
8520321,solve1,2.6876369,2.8756955,2.8127640,0.0769325,96.20%,5
8520321,solve2,2.6935880,2.9237520,2.8238856,0.0883976,96.58%,5
16974593,solve0,3.2664629,3.4216522,3.3537940,0.0681315,111.57%,5
16974593,solve1,3.0238188,3.1403003,3.0836783,0.0495477,102.59%,5
16974593,solve2,3.0058993,3.1138856,3.0531121,0.0454826,101.57%,5
33883137,solve0,3.5211177,3.6698839,3.5977214,0.0700828,103.76%,5
33883137,solve1,3.3832484,3.4829346,3.4490849,0.0403181,99.48%,5
33883137,solve2,3.3049832,3.4671822,3.3744055,0.0640433,97.32%,5
67634433,solve0,4.0867205,4.2882956,4.1965237,0.0862555,107.60%,5
67634433,solve1,3.7811132,3.9783361,3.8819090,0.0708537,99.53%,5
67634433,solve2,3.8592110,3.9066752,3.8904936,0.0183652,99.75%,5
135005697,solve0,4.6143349,4.7680123,4.6932545,0.0614781,107.11%,5
135005697,solve1,4.3581993,4.5083125,4.4578458,0.0583480,101.74%,5
135005697,solve2,4.3815218,4.4843201,4.4142518,0.0409398,100.75%,5
269748225,solve0,5.5163396,5.6849863,5.6097435,0.0720419,111.02%,5
269748225,solve1,5.1326791,5.3243713,5.2386653,0.0778960,103.67%,5
269748225,solve2,5.0530163,5.2483816,5.1509664,0.0895528,101.94%,5
