n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,setup_grid,0.2151327,26.3665483,5.4679959,11.6826792,10218.25%,5
125,setup_coarse_grids,0.0000027,0.0000973,0.0000220,0.0000421,0.04%,5
125,setup_dofs,0.0205328,38.9553499,7.8374260,17.3955007,14646.09%,5
125,setup_matrix_free,0.0155743,18.9055610,3.8004289,8.4440381,7102.00%,5
125,setup_smoothers,0.0014454,0.0095756,0.0030991,0.0036207,5.79%,5
125,setup_mg_transfers,0.0255117,11.3954326,2.3186444,5.0741896,4332.94%,5
125,compute_rhs,0.0276107,4.6732933,0.9998591,2.0537878,1868.47%,5
125,solve0,0.0547863,6.1775387,1.2977380,2.7280083,2425.13%,5
125,solve1,0.0452267,0.0632829,0.0565148,0.0070711,105.61%,5
125,solve2,0.0382445,0.0693584,0.0540098,0.0127674,100.93%,5
125,matvec_double,0.0000500,0.0000784,0.0000567,0.0000123,0.11%,5
125,prolongate_tot,0.0000297,0.0000303,0.0000299,0.0000003,0.06%,5
125,restrict_tot,0.0000296,0.0000301,0.0000298,0.0000002,0.06%,5
125,matvec_L0,0.0000495,0.0000581,0.0000514,0.0000038,0.10%,5
125,matvec_L1,0.0000490,0.0000491,0.0000490,0.0000000,0.09%,5
125,matvec_L2,0.0000486,0.0000494,0.0000491,0.0000003,0.09%,5
125,matvec_L3,0.0000493,0.0000501,0.0000496,0.0000003,0.09%,5
125,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L0,0.0000706,0.0000709,0.0000708,0.0000001,0.13%,5
125,apply_smoother_L1,0.0070370,0.0071361,0.0070701,0.0000414,13.21%,5
125,apply_smoother_L2,0.0069943,0.0070334,0.0070156,0.0000155,13.11%,5
125,apply_smoother_L3,0.0070188,0.0070511,0.0070357,0.0000141,13.15%,5
125,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_1,0.0000098,0.0000099,0.0000099,0.0000001,0.02%,5
125,prolongate_L_2,0.0000098,0.0000104,0.0000100,0.0000002,0.02%,5
125,prolongate_L_3,0.0000098,0.0000099,0.0000099,0.0000000,0.02%,5
125,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_1,0.0000098,0.0000099,0.0000099,0.0000001,0.02%,5
125,restrict_L_2,0.0000098,0.0000104,0.0000100,0.0000002,0.02%,5
125,restrict_L_3,0.0000098,0.0000099,0.0000099,0.0000000,0.02%,5
125,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,setup_grid,0.4129302,2.4262534,0.8378322,0.8883713,232.84%,5
225,setup_coarse_grids,0.0000028,0.0000089,0.0000041,0.0000027,0.00%,5
225,setup_dofs,0.0653791,0.1406810,0.1021543,0.0344139,28.39%,5
225,setup_matrix_free,0.0185155,0.1865111,0.0678552,0.0690327,18.86%,5
225,setup_smoothers,0.0014418,0.0014672,0.0014506,0.0000100,0.40%,5
225,setup_mg_transfers,0.0509777,0.0820332,0.0613901,0.0126285,17.06%,5
225,compute_rhs,0.0391839,0.1095159,0.0664789,0.0283635,18.48%,5
225,solve0,0.4428614,0.5241466,0.4837020,0.0364994,134.43%,5
225,solve1,0.3569976,0.4135324,0.3831696,0.0262146,106.49%,5
225,solve2,0.3479884,0.3700945,0.3585841,0.0081396,99.66%,5
225,matvec_double,0.0000500,0.0000557,0.0000512,0.0000025,0.01%,5
225,prolongate_tot,0.0000299,0.0000310,0.0000304,0.0000004,0.01%,5
225,restrict_tot,0.0000297,0.0000299,0.0000298,0.0000001,0.01%,5
225,matvec_L0,0.0000498,0.0000561,0.0000512,0.0000028,0.01%,5
225,matvec_L1,0.0000492,0.0000498,0.0000494,0.0000002,0.01%,5
225,matvec_L2,0.0000492,0.0000495,0.0000493,0.0000001,0.01%,5
225,matvec_L3,0.0000495,0.0000543,0.0000505,0.0000021,0.01%,5
225,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L0,0.0000701,0.0000710,0.0000707,0.0000004,0.02%,5
225,apply_smoother_L1,0.0070107,0.0070673,0.0070459,0.0000221,1.96%,5
225,apply_smoother_L2,0.0069317,0.0070370,0.0069934,0.0000389,1.94%,5
225,apply_smoother_L3,0.0069754,0.0070483,0.0070298,0.0000306,1.95%,5
225,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_1,0.0000099,0.0000099,0.0000099,0.0000000,0.00%,5
225,prolongate_L_2,0.0000098,0.0000101,0.0000100,0.0000001,0.00%,5
225,prolongate_L_3,0.0000099,0.0000101,0.0000099,0.0000001,0.00%,5
225,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_1,0.0000099,0.0000099,0.0000099,0.0000000,0.00%,5
225,restrict_L_2,0.0000098,0.0000101,0.0000100,0.0000001,0.00%,5
225,restrict_L_3,0.0000099,0.0000101,0.0000099,0.0000001,0.00%,5
225,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
225,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,setup_grid,0.5405718,0.8017078,0.5979839,0.1140455,162.39%,5
405,setup_coarse_grids,0.0000032,0.0000035,0.0000034,0.0000002,0.00%,5
405,setup_dofs,0.0462492,0.1518445,0.0901652,0.0394565,24.49%,5
405,setup_matrix_free,0.0156995,8.0902901,1.6405121,3.6055812,445.50%,5
405,setup_smoothers,0.0014413,0.0014897,0.0014603,0.0000198,0.40%,5
405,setup_mg_transfers,0.0395501,0.0939231,0.0635723,0.0220452,17.26%,5
405,compute_rhs,0.0476342,0.1207257,0.0769487,0.0270858,20.90%,5
405,solve0,0.4404273,0.5866583,0.5155819,0.0522934,140.01%,5
405,solve1,0.3669669,0.4181658,0.3963092,0.0191923,107.62%,5
405,solve2,0.3682389,0.4104668,0.3897111,0.0164084,105.83%,5
405,matvec_double,0.0000498,0.0000551,0.0000510,0.0000023,0.01%,5
405,prolongate_tot,0.0000300,0.0000303,0.0000301,0.0000001,0.01%,5
405,restrict_tot,0.0000297,0.0000298,0.0000298,0.0000001,0.01%,5
405,matvec_L0,0.0000496,0.0000499,0.0000497,0.0000002,0.01%,5
405,matvec_L1,0.0000489,0.0000492,0.0000491,0.0000001,0.01%,5
405,matvec_L2,0.0000489,0.0000516,0.0000496,0.0000011,0.01%,5
405,matvec_L3,0.0000493,0.0000497,0.0000495,0.0000001,0.01%,5
405,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L0,0.0000706,0.0000708,0.0000707,0.0000001,0.02%,5
405,apply_smoother_L1,0.0069864,0.0070613,0.0070278,0.0000280,1.91%,5
405,apply_smoother_L2,0.0069598,0.0070526,0.0070016,0.0000382,1.90%,5
405,apply_smoother_L3,0.0069585,0.0070459,0.0070016,0.0000371,1.90%,5
405,apply_smoother_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_1,0.0000098,0.0000099,0.0000099,0.0000000,0.00%,5
405,prolongate_L_2,0.0000099,0.0000100,0.0000100,0.0000000,0.00%,5
405,prolongate_L_3,0.0000099,0.0000100,0.0000099,0.0000000,0.00%,5
405,prolongate_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_1,0.0000098,0.0000099,0.0000099,0.0000000,0.00%,5
405,restrict_L_2,0.0000099,0.0000100,0.0000100,0.0000000,0.00%,5
405,restrict_L_3,0.0000099,0.0000100,0.0000099,0.0000000,0.00%,5
405,restrict_L_4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
405,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,setup_grid,0.0202025,1.2033452,0.2905954,0.5122164,260.39%,5
729,setup_coarse_grids,0.0312354,3.8993131,0.8404952,1.7107442,753.14%,5
729,setup_dofs,0.0154755,0.7414703,0.2011674,0.3040675,180.26%,5
729,setup_matrix_free,0.0184815,7.4448822,1.5262664,3.3087583,1367.64%,5
729,setup_smoothers,0.0022138,0.0078387,0.0033504,0.0025091,3.00%,5
729,setup_mg_transfers,0.0475088,0.2209797,0.1054707,0.0677845,94.51%,5
729,compute_rhs,0.0329321,0.1254167,0.0656908,0.0350505,58.86%,5
729,solve0,0.1450931,0.2331473,0.1868150,0.0329807,167.40%,5
729,solve1,0.1340498,0.2091554,0.1648778,0.0298918,147.74%,5
729,solve2,0.0957832,0.1954158,0.1312914,0.0389687,117.65%,5
729,matvec_double,0.0000498,0.0000501,0.0000499,0.0000001,0.04%,5
729,prolongate_tot,0.1557025,0.3143948,0.2421305,0.0610716,216.97%,5
729,restrict_tot,0.1759924,0.2935432,0.2362935,0.0452070,211.74%,5
729,matvec_L0,0.0025231,0.0025511,0.0025411,0.0000117,2.28%,5
729,matvec_L1,0.0000493,0.0000570,0.0000509,0.0000034,0.05%,5
729,matvec_L2,0.0000483,0.0000540,0.0000499,0.0000023,0.04%,5
729,matvec_L3,0.0000486,0.0000536,0.0000497,0.0000021,0.04%,5
729,matvec_L4,0.0000491,0.0000494,0.0000492,0.0000001,0.04%,5
729,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
729,apply_smoother_L0,0.0005684,0.0005778,0.0005732,0.0000037,0.51%,5
729,apply_smoother_L1,0.0069881,0.0070768,0.0070440,0.0000346,6.31%,5
729,apply_smoother_L2,0.0070160,0.0070806,0.0070383,0.0000270,6.31%,5
