n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000497,0.0001225,0.0000644,0.0000325,0.16%,5
225,matvec_double,0.0000495,0.0000503,0.0000499,0.0000003,0.01%,5
405,matvec_double,0.0000498,0.0000565,0.0000513,0.0000029,0.01%,5
729,matvec_double,0.0000493,0.0000498,0.0000496,0.0000002,0.07%,5
1377,matvec_double,0.0000496,0.0000498,0.0000497,0.0000001,0.01%,5
2601,matvec_double,0.0110617,0.0111287,0.0110972,0.0000278,1.94%,5
4913,matvec_double,0.0173692,0.0173982,0.0173805,0.0000109,2.64%,5
9537,matvec_double,0.0248105,0.0560081,0.0312525,0.0138427,4.13%,5
18513,matvec_double,0.0357439,0.0359352,0.0358020,0.0000769,3.85%,5
35937,matvec_double,0.0356912,0.0367180,0.0361586,0.0004682,3.29%,5
70785,matvec_double,0.0358133,0.0361303,0.0359814,0.0001288,3.11%,5
139425,matvec_double,0.0356978,0.0406825,0.0368392,0.0021519,2.18%,5
274625,matvec_double,0.0360550,0.0364350,0.0362694,0.0001378,2.10%,5
545025,matvec_double,0.0361777,0.0366835,0.0363979,0.0001982,1.96%,5
1081665,matvec_double,0.0369943,0.0388791,0.0376738,0.0007119,1.84%,5
2146689,matvec_double,0.0388028,0.0393641,0.0391139,0.0002607,1.79%,5
4276737,matvec_double,0.0416719,0.0428447,0.0419978,0.0004851,1.76%,5
8520321,matvec_double,0.0474569,0.0479319,0.0476781,0.0001741,1.72%,5
16974593,matvec_double,0.0582958,0.0585035,0.0583888,0.0000926,1.93%,5
33883137,matvec_double,0.0784222,0.0790348,0.0787628,0.0002349,2.31%,5
67634433,matvec_double,0.1180711,0.1487029,0.1243336,0.0136243,3.17%,5
135005697,matvec_double,0.1744523,0.1919124,0.1878036,0.0075063,4.04%,5
